email,username,password,is_admin,points,level,elo_global,challenge_rank_points,custom_topics,onboarding
admin.master@example.com,admin_master,AdminPass123!,True,18500,Expert,1825.0,18500,"{""History - World War II"": 100.0, ""Geography - France"": 100.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
challenge.e@example.com,challenge_e,TestPass123!,False,30,Novice,980.0,120,"{""History - World War II"": 8.0, ""Geography - France"": 0.0}","{""first_login"": true, ""onboarding_completed"": false, ""tour_seen"": false}"
challenge.d@example.com,challenge_d,TestPass123!,False,640,Intermediate,1105.0,1450,"{""History - World War II"": 42.0, ""Geography - France"": 18.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": false}"
challenge.c@example.com,challenge_c,TestPass123!,False,1260,Intermediate,1220.0,4200,"{""History - World War II"": 50.0, ""Geography - France"": 34.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
challenge.b@example.com,challenge_b,TestPass123!,False,2050,Advanced,1385.0,8100,"{""History - World War II"": 72.0, ""Geography - France"": 24.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
classic.novice@example.com,classic_novice,TestPass123!,False,90,Novice,1000.0,0,"{""History - World War II"": 0.0, ""Geography - France"": 0.0}","{""first_login"": true, ""onboarding_completed"": false, ""tour_seen"": false}"
classic.expert@example.com,classic_expert,TestPass123!,False,2320,Expert,1660.0,15350,"{""History - World War II"": 100.0, ""Geography - France"": 100.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
custom.fresh@example.com,custom_fresh,TestPass123!,False,10,Novice,1000.0,10,"{""History - World War II"": 0.0, ""Geography - France"": 0.0}","{""first_login"": true, ""onboarding_completed"": false, ""tour_seen"": false}"
custom.complete@example.com,custom_complete,TestPass123!,False,780,Intermediate,1195.0,3300,"{""History - World War II"": 100.0, ""History - Cold War"": 82.0, ""Geography - France"": 88.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": false}"
pvp.grinder@example.com,pvp_grinder,TestPass123!,False,1450,Advanced,1575.0,7450,"{""History - World War II"": 68.0, ""Geography - France"": 66.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
challenge.alllevels@example.com,challenge_all_levels,TestPass123!,False,2890,Master,1740.0,22000,"{""History - World War I"": 100.0, ""History - World War II"": 100.0, ""Geography - United States"": 92.0, ""Geography - France"": 96.0}","{""first_login"": false, ""onboarding_completed"": true, ""tour_seen"": true}"
